,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
7279,2.72,1.5299999999999727,0.5916924876994853,297.6,2.84,-0.5100000000000051,0.3000000000000007,0,0,0,2.02,174.76999999999998,12.528120369792111,171.37,4.96,2.530000000000001,-12.27,1.49,260.1,15.321648083675594,265.59000000000003,5.49,15.25,-1.4800000000000004,1.76,179.01,17.891274409610958,200.09,4.09,4.960000000000008,-17.189999999999998,4.35,105.79000000000002,21.781131742864055,196.59,0.94,18.410000000000004,-11.64,7.0,18.358681737502,68.0,-3.0,10.0936539331278,4.25,31.470000000000027,31.470000000000027,2.43,27.18,75.0,10,0.0,3.2364287547857202,4.269028393704502
7280,3.3,204.61,0.0899999999999963,185.99,3.91,0.0,-0.0899999999999963,1,0,0,0.83,182.71,4.69336766085931,187.31,6.14,1.6600000000000037,-4.389999999999997,5.08,41.50999999999999,7.3555013425326825,327.40999999999997,2.47,2.3500000000000014,6.970000000000006,2.62,346.64,11.567527825771593,330.51,1.49,5.710000000000001,10.060000000000002,1.68,109.19999999999999,14.990693779808858,114.89999999999998,4.43,-12.850000000000001,-7.719999999999995,11.0,22.2832090653478,50.0,2.0,13.9250282185415,1.76,184.58,184.58,2.08,32.66,61.0,9,1.0,0.02942450924794926,4.354450213606469
7281,2.0,190.3,0.27202941017470644,135.44,7.48,0.259999999999998,0.0799999999999983,0,0,1,2.93,233.55,2.106181378704121,241.68,2.89,1.8200000000000003,1.0599999999999952,2.79,240.35,8.509670968962311,243.82,5.23,8.479999999999997,0.7099999999999937,1.37,194.14,8.812042895946432,210.16,3.81,-7.390000000000001,4.799999999999997,1.86,217.16,10.400524025259495,269.49,4.02,9.469999999999999,4.299999999999997,8.0,25.013826207969498,41.0,-2.0,6.153397957218339,3.51,177.39999999999998,177.39999999999998,3.69,41.95,49.0,10,0.0,0.39079749598985813,3.552533052512445
7282,2.89,227.07,4.575521828163425,210.11,4.97,3.729999999999997,-2.6499999999999986,0,0,0,0.68,333.87,6.037963232746619,333.87,5.37,3.3699999999999974,5.010000000000002,1.48,153.45000000000005,8.809642444503645,340.05,1.31,-8.63000000000001,1.7699999999999996,4.81,182.95,11.974176380862273,219.8,1.61,4.799999999999997,-10.969999999999999,4.56,16.850000000000023,20.38600500343311,339.07,4.87,13.539999999999992,15.239999999999998,4.0,21.039370274856104,55.0,-6.0,7.32166445616817,2.3,91.64999999999998,91.64999999999998,2.25,20.63,59.0,10,3.0,4.040748113253358,4.794443746737669
7283,3.89,287.89,4.472694937059762,271.76,5.45,4.450000000000003,-0.4499999999999993,1,0,0,1.67,329.75,4.737013827296689,313.58000000000004,4.34,3.520000000000003,3.17,2.16,336.98,11.536034847381483,331.33000000000004,4.94,4.799999999999997,10.489999999999998,2.43,114.92000000000002,16.99821755361426,158.11,1.44,-10.130000000000003,13.649999999999999,3.05,327.18,20.194011488557695,289.71,2.96,17.340000000000003,10.350000000000001,4.0,20.632120891949,48.0,1.0,12.0009677238324,5.53,329.78999999999996,329.78999999999996,3.31,9.41,52.0,3,-1.0,1.1043946892759777,3.967427024559584
7284,1.48,180.13,1.0956276739841861,192.63,5.05,0.3999999999999986,-1.0199999999999996,0,0,1,4.11,354.14,7.410539791405215,332.78,3.83,4.600000000000001,5.810000000000002,5.75,16.480000000000018,11.297362524058439,259.08,1.26,11.200000000000003,1.4800000000000004,0.95,36.710000000000036,15.011598848890149,10.220000000000027,3.8,0.5900000000000034,15.0,2.25,305.39,15.528557563405561,162.44000000000005,0.99,-15.450000000000003,-1.5599999999999987,8.0,22.963565335985,41.0,-2.0,9.408102091625802,0.7,141.54000000000002,141.54000000000002,1.47,24.04,49.0,10,1.0,3.1502461205349164,4.473340207274305
7285,0.62,5.919999999999959,4.016217125604641,334.53999999999996,6.61,1.240000000000002,3.8199999999999994,0,0,1,2.54,270.86,5.183483384751996,245.06,3.7,4.030000000000001,-3.26,2.4,342.49,15.529497738175566,318.48,4.88,7.18,13.77,3.66,317.52,17.44331390533347,304.03,5.0,17.439999999999998,0.34000000000000075,1.66,5.300000000000011,20.108585231189192,318.34000000000003,4.51,2.4399999999999977,19.96,9.0,23.7822139483899,36.0,3.0,9.08145973408755,1.8,6.610000000000014,6.610000000000014,4.27,7.72,45.0,6,1.0,2.642510406117026,3.2325455779209733
7286,2.46,195.58,5.591645553859797,215.7,4.81,1.1600000000000037,-5.470000000000002,0,0,1,3.24,356.41999999999996,8.894099167425559,326.96000000000004,4.22,2.230000000000004,8.61,5.03,44.870000000000005,14.96981629813806,325.95,2.57,9.25,11.769999999999996,5.4,247.31,14.977065800750161,267.49,2.36,14.950000000000003,0.8999999999999986,2.17,110.63999999999999,18.426556922007972,62.94,1.97,-16.379999999999995,-8.440000000000001,10.0,21.949346235676604,25.0,0.0,12.7020591714643,1.89,205.54,205.54,1.84,31.67,35.0,10,1.0,6.895604099287084,3.4429662670881958
7287,1.87,189.5,4.392220395198766,217.28,7.2,3.960000000000001,-1.8999999999999986,1,0,0,3.23,122.92000000000002,11.659352469155397,104.75,4.35,-11.490000000000002,1.9800000000000004,2.45,93.14999999999998,12.085933973011764,145.82999999999998,5.39,-6.529999999999994,-10.17,4.58,162.79999999999995,13.485655341880866,331.78999999999996,4.66,2.230000000000004,13.299999999999997,2.81,153.42000000000007,15.046145685855896,201.03,5.89,-0.4299999999999997,15.04,18.0,23.2292108968189,50.0,8.0,16.0825421565336,2.47,175.14999999999998,175.14999999999998,6.94,25.36,68.0,10,7.0,3.660770460623098,4.796907865616959
7288,1.33,164.05999999999995,8.412021160220652,179.18000000000006,6.28,5.75,-6.140000000000001,0,0,1,1.46,165.37,15.180398545492803,149.37,4.24,-5.940000000000005,-13.969999999999999,3.55,12.449999999999989,19.788506765291817,28.850000000000023,4.23,10.009999999999998,-17.07,1.83,145.8,25.79085884572284,170.33999999999992,4.14,11.100000000000001,-23.28,3.65,179.62,29.49247531150954,209.11,5.62,25.059999999999995,-15.55,-3.0,16.0404091281987,46.0,-13.0,15.5125556602157,2.46,119.87,119.87,6.31,46.1,43.0,10,27.0,13.224940202851485,9.753613590233726
7289,4.58,189.98,4.368672567268001,267.51,3.98,0.5799999999999983,-4.329999999999998,1,0,0,2.52,356.15,5.661810664442959,329.93,6.06,2.5600000000000023,5.050000000000001,1.92,19.850000000000023,6.064091028340524,17.319999999999993,5.93,-1.5600000000000023,5.860000000000003,1.86,26.460000000000036,15.816779065283804,355.94,4.55,-0.9200000000000017,15.79,3.91,354.14,16.18800172967621,292.7,5.8,14.75,-6.669999999999998,6.0,18.7640179086156,13.0,-4.0,14.9044415722718,5.84,113.54000000000002,113.54000000000002,1.74,19.9,19.0,10,4.0,11.152312614925904,2.7532084868871607
7290,3.17,140.84,2.6730132809247333,134.33,7.16,-1.3100000000000023,2.33,1,0,0,3.29,90.98,6.95215793836705,44.95,5.58,-4.82,-5.01,3.0,152.0,9.47329931966683,153.44,6.69,-6.350000000000001,7.030000000000001,2.14,123.34,11.336489756533988,123.63,5.59,-8.740000000000002,7.220000000000001,1.71,155.27,17.74443574758014,151.92,5.7,-5.969999999999999,16.71,15.0,22.9940650706269,60.0,5.0,8.04364587386314,2.62,140.51,140.51,7.15,8.7,75.0,10,19.0,9.147405325917134,3.6025165979226585
7291,0.21,6.55,2.2968238939892625,353.09,1.96,-0.5499999999999972,-2.2300000000000004,0,0,0,2.96,24.2,14.50266871992876,355.16,6.16,8.070000000000007,12.05,1.39,103.57,19.313800765255912,124.56,1.64,-5.019999999999996,18.65,0.92,114.34,22.59402133308721,104.6,0.78,-13.069999999999993,18.43,3.85,165.98,23.53211635191361,177.95,5.17,6.660000000000011,22.569999999999997,3.0,12.7338565078495,10.0,-7.0,12.1552139085831,1.82,327.9,327.9,3.24,11.48,13.0,10,4.0,1.2359368953996182,3.864989390422125
7292,2.98,262.45,0.8414867794564532,331.63,5.19,0.8399999999999963,-0.04999999999999716,0,0,0,4.55,333.87,11.402569885775748,337.08000000000004,3.37,8.849999999999994,7.190000000000001,4.67,257.93,11.587924749496777,250.76999999999998,1.61,11.159999999999997,-3.1199999999999974,1.53,107.12,12.761269529321922,125.27999999999997,4.95,-12.760000000000005,-0.17999999999999972,4.07,70.88999999999999,12.91509581845989,72.44999999999999,4.93,-6.990000000000009,-10.86,17.0,24.6490617123256,48.0,7.0,13.845778995102998,1.0,242.87,242.87,4.25,21.4,65.0,10,0.0,1.3581120822758521,3.817030733538559
7293,2.36,6.36,3.031913587159106,355.81,6.99,2.3299999999999983,-1.9400000000000013,1,0,0,2.92,76.62,7.333082571470199,133.69,4.63,-4.5,5.789999999999999,3.98,96.85,9.20346130540027,124.67,4.38,-5.390000000000001,7.460000000000001,2.33,134.5,10.380871832365528,330.74,0.59,-10.350000000000001,0.8000000000000007,3.64,236.01,12.602896492473466,218.57,1.74,9.729999999999997,8.010000000000002,10.0,16.1542058942817,75.0,0.0,17.3832133469764,2.33,36.56,36.56,6.19,19.91,85.0,10,5.0,4.425950624969005,3.971863202546956
7294,1.55,347.75,2.5318965223721146,338.01,4.42,1.0799999999999983,-2.2900000000000027,0,0,1,2.46,178.99,4.179485614283173,196.51,3.64,1.6499999999999986,3.84,2.49,135.02,9.619667353916139,202.47,2.65,3.8399999999999963,8.819999999999997,2.51,4.95,12.057035290650846,344.65,3.6,2.0,11.889999999999997,4.2,256.85,13.676450562920186,261.1,3.89,13.669999999999995,-0.4200000000000017,5.0,19.7604634905437,65.0,-5.0,9.37091497533837,3.31,114.28,114.28,0.96,31.01,70.0,10,3.0,4.095833191049678,4.507462780966307
7295,2.53,291.46,0.23999999999999488,78.15,0.72,-0.23999999999999488,0.0,1,0,0,1.2,24.13,5.41635486282056,37.71,5.51,-2.3499999999999943,-4.8799999999999955,0.81,66.7,12.26338044749489,4.6,1.5,-2.3299999999999983,-12.04,2.5,324.26,16.015483133518018,306.72,4.22,13.010000000000005,-9.339999999999996,1.85,5.47,19.777649000829193,10.14,4.49,0.5500000000000043,-19.77,7.0,23.7586809605245,55.0,5.0,14.375617068941699,1.07,218.04,218.04,0.57,49.72,62.0,2,0.0,2.36422885923821,3.892586307629245
7296,2.92,243.78,3.3607439652553084,222.69,6.62,2.9499999999999957,1.6099999999999994,1,0,0,1.42,327.44,5.542210750233155,318.28,3.62,4.559999999999995,-3.1499999999999986,4.24,63.27,10.31400019391119,12.44,1.37,-6.190000000000005,-8.25,3.37,285.04,11.495760087962863,264.07,4.42,10.949999999999996,-3.5,2.42,220.78,18.657636506267345,178.08,2.21,5.43,-17.849999999999998,0.0,16.9666319580523,57.0,-12.0,14.646179827708002,1.58,142.44,142.44,1.86,41.69,57.0,12,6.0,5.730460038268575,7.258974781347206
7297,3.0,213.22,0.635295206970733,225.81,8.03,0.5599999999999881,0.2999999999999998,0,0,0,2.04,135.93,6.112168191403115,139.6,5.61,-4.450000000000003,4.19,2.06,154.49,8.37704601873477,171.3,5.63,-3.180000000000007,7.750000000000001,3.75,172.71,9.244722818992457,301.48,0.76,9.149999999999991,-1.3199999999999998,1.01,183.8,16.11421732508284,197.33,5.31,-1.740000000000009,16.02,14.0,24.074474783702197,37.0,8.0,15.5033995429171,0.68,205.11,205.11,6.61,4.72,51.0,6,0.0,0.3638476772496233,3.804273344372632
7298,2.1,315.77,4.436766840842558,294.89,4.87,4.400000000000006,0.5700000000000003,1,0,0,1.84,334.53,8.305787139097662,332.89,6.58,7.1000000000000085,-4.310000000000002,2.01,22.05,13.2495131986047,4.9,5.38,1.7000000000000028,-13.140000000000004,5.22,357.83,13.383131173234464,357.33,3.65,-2.6899999999999977,-13.110000000000003,2.4,16.93,17.39589894199205,14.53,5.51,5.420000000000002,-16.530000000000005,0.0,18.7649357184961,37.0,-10.0,14.903695683118698,1.12,32.63,32.63,6.23,42.52,37.0,10,11.0,7.45199089597736,6.854712760134134
7299,1.31,84.10000000000002,6.598128522543348,96.81,7.04,-6.3700000000000045,1.7200000000000024,0,0,1,3.2,57.379999999999995,7.716216689544175,55.16999999999996,5.28,-4.220000000000006,6.460000000000001,3.15,64.44,10.249312172043549,63.539999999999964,3.8,-6.280000000000001,8.100000000000001,1.58,352.45,11.385552248354047,296.65999999999997,5.39,6.679999999999993,9.219999999999999,0.98,136.64999999999998,12.639054553248831,191.4,6.88,-5.1100000000000065,-11.559999999999999,13.0,16.668641176470803,15.0,1.0,20.7250061681553,2.89,91.11000000000001,91.11000000000001,3.53,25.22,28.0,12,15.0,13.744138881153049,3.695926771062658
7300,0.74,294.9,4.476985593007866,269.55,5.08,4.469999999999999,-0.25,0,0,1,0.99,328.75,5.261150064387062,295.9,4.26,4.939999999999998,-1.8100000000000023,2.3,4.17,10.912396620357974,338.18,5.68,7.400000000000006,-8.020000000000003,2.1,4.64,18.409589892227373,342.78,6.03,9.63000000000001,-15.690000000000001,4.09,326.83,25.46308111757099,288.3,5.13,21.930000000000007,-12.940000000000001,-4.0,19.805676111912998,79.0,-14.0,9.349330808434939,2.67,64.95,64.95,2.1,43.63,75.0,10,5.0,5.8341446944732525,10.286713877823786
7301,0.68,268.74,13.62125177801218,283.55,5.77,12.32,-5.809999999999999,1,0,0,1.63,217.31,13.739468694239964,269.84,5.49,13.530000000000001,2.3900000000000006,2.04,207.59,16.61775255562556,242.96,5.51,15.089999999999996,6.960000000000001,1.76,195.95,20.506272211204067,229.26,5.72,14.560000000000002,14.440000000000001,4.12,247.99,28.45147799324316,236.43,5.3,28.449999999999996,0.28999999999999915,-4.0,19.631665906132397,95.0,-30.0,9.43295446504536,3.09,119.03,119.03,3.56,16.36,91.0,26,12.0,13.007140127986531,12.317367190000367
7302,2.91,277.97,0.7920858539325097,199.7,5.34,-0.5699999999999932,-0.5500000000000007,1,0,0,3.56,1.6100000000000136,5.445970987803733,256.48,5.01,5.189999999999998,1.6499999999999986,0.58,317.87,11.42230274506853,255.44,1.58,8.810000000000002,-7.27,2.17,27.189999999999998,11.525315613899691,338.3,4.9,-0.3499999999999943,11.52,1.22,9.870000000000005,11.794511435409268,349.97,4.7,7.43,9.16,0.0,16.7543800450642,55.0,-7.0,11.0718214299485,0.74,46.370000000000005,46.370000000000005,0.44,18.16,55.0,7,0.0,2.4757042241026284,6.841026148438687
7303,3.91,177.9,1.453444185374865,191.97,8.6,0.7899999999999991,1.2200000000000024,1,0,0,1.94,216.98,8.343452522786952,233.69,7.0,8.339999999999996,0.240000000000002,2.75,76.0,10.89000459136726,34.02,6.37,7.289999999999999,-8.09,3.56,127.35,11.608496888055749,120.72,5.85,-7.640000000000001,-8.739999999999998,0.37,109.83,17.41753139799094,107.47,5.77,-17.020000000000003,3.6999999999999993,15.0,22.3822401258253,68.0,7.0,15.2805741518,1.77,173.05,173.05,7.99,16.88,83.0,8,7.0,3.7015790171108165,3.5955122527302588
7304,1.04,314.78,4.106689664437769,312.22,6.23,4.0,-0.9299999999999997,1,0,0,2.56,124.29,7.252489227844462,208.4,4.15,0.9500000000000028,7.189999999999998,2.64,142.23,7.979899748743713,187.95,4.78,-2.779999999999994,7.48,3.61,51.5,8.724998567335124,36.06,4.41,-6.899999999999999,-5.34,2.26,39.15,14.395669487731372,47.49,2.36,-6.119999999999997,-13.030000000000001,16.0,22.9253425500647,45.0,6.0,12.152844910297599,4.05,51.65,51.65,4.91,23.71,61.0,10,1.0,2.337344609423326,4.5538865620910665
7305,1.81,6.699999999999989,3.423813663153998,351.02,6.88,1.4099999999999966,3.120000000000001,1,0,0,1.13,305.47,6.237836163286115,302.06,6.34,6.090000000000003,-1.3499999999999996,2.19,161.54999999999995,14.37172571405397,233.88,4.28,10.880000000000003,9.39,3.82,114.25999999999999,15.795648134850307,96.38,3.77,-5.039999999999992,14.970000000000002,5.23,89.01999999999998,17.00142641074566,157.69000000000005,2.92,14.310000000000002,-9.18,3.0,18.6197401968986,62.0,-2.0,13.3206600549709,2.83,16.899999999999977,16.899999999999977,6.29,11.2,65.0,5,3.0,12.0052399592023,4.867871487200318
7306,2.29,255.97,0.5727128425310514,253.63,2.82,0.519999999999996,-0.240000000000002,1,0,0,2.08,329.48,5.189730243471235,338.02,4.65,4.07,-3.2200000000000006,0.86,191.17,8.070749655391372,164.95,5.75,4.169999999999995,6.91,2.33,64.63,18.52765500542365,326.94,1.05,15.04,-10.820000000000002,4.05,187.77,24.641479257544578,209.4,4.13,24.239999999999995,4.43,4.0,21.835116355311698,75.0,-6.0,8.473639903205509,3.3,274.33,274.33,2.03,19.19,79.0,10,1.0,1.2456044677189766,4.1848646361613655
7307,3.33,194.0,0.5032891812864636,165.49,3.78,0.46999999999999886,0.17999999999999972,0,0,0,3.6,236.34,0.5255473337388389,308.21,3.14,0.490000000000002,-0.19000000000000128,1.17,352.04,7.738171618670654,355.29,3.84,2.479999999999997,-7.330000000000002,2.49,340.04,13.785184075666164,331.16,3.85,9.519999999999996,-9.970000000000002,2.79,112.76,20.852246881331517,208.94,2.55,6.509999999999998,19.81,8.0,16.2619834660474,66.0,3.0,19.2540162942712,2.03,233.01,233.01,2.63,22.51,74.0,5,0.0,2.4152303417386065,4.341224930714817
7308,0.93,229.02,6.106496540570545,255.43,4.48,5.780000000000001,1.9700000000000024,1,0,0,1.64,214.91,6.560640212662177,224.17,4.21,4.920000000000002,4.34,4.12,291.91,9.800336728908858,302.51,3.62,7.289999999999999,-6.549999999999999,2.39,357.83,17.593751731793873,333.24,6.03,17.549999999999997,-1.2399999999999984,3.41,139.57,28.242714104703186,173.78,3.47,11.100000000000001,25.970000000000002,0.0,14.6939813543536,66.0,-10.0,14.800946950660698,1.14,93.62,93.62,3.25,16.95,66.0,10,8.0,8.597706335603107,6.99699596229766
7309,1.08,299.82,1.5546703830715998,319.02,3.78,1.509999999999998,-0.370000000000001,1,0,0,0.17,180.42,5.238368066487883,223.08,3.79,2.230000000000004,4.739999999999998,4.3,9.39,6.999207097950455,333.3,2.27,1.0500000000000043,-6.920000000000002,1.35,25.45,13.356185832789246,9.23,2.87,6.460000000000008,-11.690000000000001,5.11,161.56,16.496672391727977,227.93,2.68,15.810000000000002,4.709999999999997,7.0,20.92817281468,51.0,5.0,8.84373521336886,2.94,49.91,49.91,3.67,21.87,58.0,2,1.0,1.541749141052378,4.591058562655236
7310,1.53,306.37,1.014001972384671,304.26,4.61,0.8100000000000023,-0.6099999999999994,0,0,0,1.93,337.12,8.838099343184593,318.96,5.65,4.079999999999998,-7.839999999999996,4.98,23.09,9.420663458589322,214.47,2.9,4.400000000000006,8.330000000000005,4.06,60.4,13.018221844783572,316.5,2.41,10.460000000000008,7.75,6.58,335.05,17.415607942302795,289.28,1.74,17.150000000000006,-3.0299999999999976,5.0,20.382911667426,45.0,-5.0,10.612256855938599,2.54,31.66,31.66,2.98,32.87,50.0,10,14.0,2.066171584086078,4.3972463779791715
7311,2.94,302.96,2.764633791300396,317.66,5.61,2.3599999999999994,-1.4400000000000013,0,0,0,1.67,190.4,7.138242080512539,209.41,2.7,3.519999999999996,6.210000000000001,1.68,336.63,9.739265886092236,330.64,4.72,3.769999999999996,-8.98,3.93,220.24,15.538497353347907,209.02,2.9,2.069999999999993,15.399999999999999,4.73,207.44,16.318541601503487,310.69,2.2,16.08,2.780000000000001,4.0,17.329721598873,27.0,-6.0,10.699829224350099,1.73,327.6,327.6,2.52,24.18,31.0,10,0.0,3.044385454332769,4.450296862312825
7312,2.65,342.8,8.598464979285541,335.45,6.26,6.099999999999994,6.059999999999999,1,0,0,4.83,322.15,9.753794133566682,292.51,3.09,9.61999999999999,1.6099999999999994,3.6,173.70000000000005,11.110733549140667,232.72,1.67,9.219999999999999,-6.199999999999999,4.65,346.93,14.33597572542588,358.33000000000004,3.1,4.189999999999998,13.710000000000004,5.19,177.66000000000008,18.304234482763814,191.76,3.26,9.189999999999998,-15.829999999999998,2.0,20.0000576561669,72.0,-7.0,9.257661063892199,3.98,23.24000000000001,23.24000000000001,5.06,26.63,74.0,9,8.0,10.261656468968795,6.043653641623679
7313,1.66,202.51,5.230544904692057,207.07,7.53,4.950000000000003,-1.6900000000000048,1,0,0,0.47,182.23,7.058987179475544,185.33,6.25,4.570000000000007,-5.380000000000003,2.24,155.91000000000008,11.732433677630574,155.60000000000002,6.14,6.600000000000001,-9.700000000000003,0.89,172.80999999999995,14.3176988374529,168.64999999999998,6.35,4.990000000000009,-13.420000000000002,1.7,194.37,15.813336143900823,202.07,6.56,13.900000000000006,-7.539999999999999,0.0,20.029288086449803,60.0,-6.0,12.367796318601,1.63,177.03999999999996,177.03999999999996,6.42,45.38,60.0,6,10.0,4.449868616280924,6.802563250050298
7314,2.98,343.71000000000004,4.264563283620017,311.31,3.2,4.209999999999994,-0.6799999999999997,0,0,1,0.95,36.58000000000004,8.538020847948312,331.26,5.77,6.670000000000002,-5.329999999999998,1.96,13.860000000000014,10.174875920619375,287.89,5.48,4.839999999999996,-8.95,2.18,39.72000000000003,10.4444052008719,9.800000000000011,6.32,9.5,4.34,2.99,67.12,13.991783303067551,152.05999999999995,6.0,10.159999999999997,-9.62,0.0,7.112385324207339,13.0,-10.0,17.5529220322185,3.77,65.55000000000001,65.55000000000001,2.78,24.13,13.0,10,13.0,6.596774139117883,5.486454132536892
7315,2.28,124.74,3.4613581149600847,143.3,5.88,-0.7899999999999991,3.3700000000000045,0,0,0,3.81,77.96,6.321495076324899,4.16,3.78,-1.3299999999999983,-6.179999999999996,1.65,209.19,6.323812141422295,191.72,4.38,-2.25,5.910000000000004,2.82,303.31,10.404085735902022,337.37,3.55,8.589999999999996,-5.869999999999997,3.67,119.42,12.521361747030554,61.68,0.29,-12.420000000000002,-1.5899999999999963,9.0,22.6330222272433,62.0,-1.0,8.17282877482596,1.64,122.33,122.33,6.8,34.3,71.0,10,10.0,7.913136671002576,4.091617358899383
7316,0.59,351.92,5.310037664649847,343.06,7.51,4.259999999999998,-3.1700000000000017,0,0,0,3.72,104.12,11.58824404299461,255.9,1.57,10.43,-5.050000000000004,3.19,290.12,15.00565560047278,274.37,2.09,-7.210000000000001,-13.160000000000004,2.38,16.29,15.06203837466895,325.02,2.87,5.269999999999996,-14.110000000000003,2.27,43.66,17.78757431467259,12.84,5.0,5.93,-16.770000000000003,0.0,22.072540145443696,60.0,-18.0,8.381833520394041,1.97,27.44,27.44,6.39,45.74,60.0,18,8.0,6.2093486423577815,7.6770202022162275
