,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
6688,6.856216157619306,5.6,2.6099999999999994,6.340000000000003,8.74080659893582,2.74,6.439999999999998,-5.91,9.75377875492366,2.29,8.710000000000008,4.390000000000001,10.234124290822345,3.85,7.969999999999999,-6.419999999999998,11.075382611901045,3.86,1.2899999999999991,-11.0,34.86,5.0,9.264836308720987,5.234052131767385
6689,9.630036344687388,5.24,9.600000000000001,-0.759999999999998,16.317404818168853,5.89,15.11,6.160000000000004,19.422319634894283,1.01,18.83,4.759999999999998,19.85411796076572,6.16,15.36,-12.579999999999998,27.292936815227495,3.95,26.38000000000001,-7.0,39.4,15.0,6.15051981061697,11.277863367315149
6690,0.8676981041814079,8.05,-0.4000000000000057,-0.7700000000000031,10.799351832401795,0.93,-1.9600000000000009,-10.620000000000001,11.03565584820404,2.59,-1.2900000000000063,-10.96,15.758534195793718,6.48,15.329999999999998,-3.6499999999999986,18.402880209358536,7.19,1.519999999999996,-18.34,38.46,0.0,3.7970759253948927,3.887504413491115
6691,0.5597320787662607,7.89,0.36999999999999744,0.4200000000000017,5.444997704315403,4.44,-1.1600000000000037,5.32,12.162639516157668,4.82,-8.530000000000001,8.670000000000002,14.110939019073108,3.27,14.049999999999997,-1.3099999999999987,16.670407913425514,6.43,12.04,11.530000000000001,20.54,0.0,-0.5260210299456958,5.382805568922778
6692,9.087397867376561,2.24,8.120000000000005,4.079999999999998,11.32015017568231,5.22,8.27000000000001,-7.730000000000004,13.979213139515398,0.66,8.900000000000006,10.779999999999994,17.184507557681137,3.14,6.469999999999999,-15.920000000000002,20.224106902407346,2.53,20.080000000000013,2.4099999999999966,37.2,7.0,8.8032584550092,5.108939847654256
6693,3.5559808773389046,1.88,3.1499999999999915,1.6500000000000057,11.143904163263423,5.05,6.849999999999994,-8.789999999999996,18.198950519192024,6.24,17.36999999999999,-5.43,19.86227831846085,3.79,6.259999999999991,-18.849999999999998,20.764770646457908,4.58,15.39,-13.939999999999998,38.91,19.0,5.027365198475309,9.98940765696898
6694,1.5041608956491366,1.74,0.7900000000000063,-1.2800000000000011,9.744131567256257,4.0,-4.599999999999994,-8.589999999999996,12.301613715281427,8.04,3.6099999999999994,11.760000000000005,13.152307782286725,4.39,12.14,-5.059999999999995,14.682768812454958,4.39,1.4600000000000009,-14.61,38.69,15.0,1.366506638660212,4.555944853927941
6695,0.707106781186547,6.03,-0.10000000000000142,-0.6999999999999993,10.458379415569127,4.72,-3.190000000000005,-9.959999999999999,19.27331056149929,1.97,-16.82,9.41,20.22780759251976,1.91,-18.79,7.490000000000002,24.23941005882775,4.84,11.770000000000003,21.189999999999998,17.36,6.0,3.5430976061616093,2.7006689222471323
6696,2.6176516192954318,8.93,-2.6099999999999994,0.19999999999999574,10.132324511186955,4.23,-3.8799999999999955,9.36,12.132732585860444,6.56,-2.039999999999999,11.959999999999994,19.675939621781726,7.07,-1.009999999999998,-19.650000000000002,21.206755998973538,3.75,-16.28,-13.590000000000003,32.7,0.0,9.481660011224449,5.4619091340282475
6697,2.9813587506370283,1.91,2.979999999999997,-0.08999999999999986,20.149838709031894,5.07,-7.040000000000006,18.88,24.681914431421237,3.39,-10.950000000000003,22.119999999999997,27.82691143479635,6.13,15.909999999999997,22.83,28.621965341324838,4.46,-17.88000000000001,22.349999999999998,5.71,1.0,3.55980139633175,3.928917242679745
6698,1.5417522498767442,6.71,1.5300000000000011,-0.18999999999999773,2.563376679304078,7.76,1.4699999999999989,2.1000000000000014,4.810415782445423,2.47,0.7600000000000051,-4.75,7.254929358718801,3.69,-5.140000000000001,-5.119999999999999,7.601085448802681,5.18,-7.36999999999999,1.8599999999999994,17.36,0.0,2.58403051077039,4.528936724644153
6699,1.5672268502038884,7.55,0.8900000000000006,1.29,9.850284259857682,6.01,0.45000000000000284,9.84,11.71974829081239,5.34,-7.659999999999997,8.87,15.679878826062403,6.13,5.150000000000006,14.81,18.930488636060083,5.34,-4.150000000000006,18.47,5.67,1.0,3.105597784087877,3.325106805190444
6700,7.376245657514405,7.46,5.790000000000006,-4.570000000000004,7.766112283504537,7.03,-4.25,-6.5000000000000036,9.004959744496366,6.02,-8.980000000000004,0.6699999999999946,10.139280053337124,5.65,-1.9500000000000028,-9.950000000000003,12.551832535530417,5.0,8.11,9.579999999999998,32.02,0.0,6.886544623121154,3.0777514740984766
6701,1.5814234094637682,7.55,1.2000000000000028,-1.0300000000000011,4.805132672465977,3.62,-4.18,-2.3700000000000045,14.19704194541948,5.74,7.020000000000003,-12.340000000000003,19.734469843398383,7.0,-0.4200000000000017,-19.730000000000004,26.293331854293402,1.66,-6.329999999999998,-25.520000000000003,43.45,0.0,1.557108095548756,3.124143085849937
6702,4.1208858271007704,8.09,3.8900000000000006,-1.3599999999999994,4.828436599977259,7.24,1.3699999999999974,-4.6299999999999955,11.469023498101308,5.41,-3.969999999999999,-10.759999999999998,22.213385604180196,4.34,5.920000000000002,-21.41,23.954010102694706,3.3,-1.75,-23.89,45.97,1.0,2.7277244400102063,3.1536669007036835
6703,1.192308684863112,5.49,1.1000000000000014,0.46000000000000085,4.927331935236351,2.6,3.3100000000000023,-3.6499999999999986,12.689665086203021,2.39,8.739999999999995,9.200000000000003,13.919658760185175,2.06,13.879999999999995,1.0500000000000043,15.233548503221432,1.46,1.3900000000000006,-15.169999999999998,36.29,1.0,1.9547338125630631,3.637028218916385
6704,10.715022165166058,6.11,8.659999999999997,6.309999999999999,11.637946554268064,5.78,11.629999999999995,-0.4300000000000006,20.780086621571133,4.18,12.419999999999987,16.659999999999997,21.712507915945586,3.53,21.709999999999994,-0.33000000000000007,23.831550516070077,3.54,8.079999999999998,22.42,8.38,8.0,9.290849834069377,5.544764323269192
6705,11.437377321746444,8.36,6.059999999999995,-9.699999999999996,15.568814983806568,5.32,14.939999999999998,-4.3799999999999955,16.098950276337895,7.02,16.009999999999998,1.6900000000000048,22.461845427301824,4.26,-7.189999999999998,-21.279999999999998,22.71236227255985,8.08,22.33,4.150000000000006,44.05,10.0,11.547734359437527,11.118789697342436
6706,3.1149478326289803,8.11,1.5,2.729999999999997,4.516015943284521,7.37,3.6199999999999974,2.6999999999999993,12.433889174349272,4.99,3.3999999999999986,-11.96,17.498782814813147,5.82,1.5499999999999972,-17.43,17.658810831989793,3.0,17.6,-1.4400000000000013,21.26,17.0,2.1596064187178854,4.460952964320313
6707,0.8516454661418608,7.17,-0.8199999999999932,0.22999999999999687,3.1945265689926647,7.5,1.0700000000000074,-3.010000000000005,19.037985712779594,5.14,-17.0,-8.57,19.682936772748114,5.75,-13.439999999999998,-14.380000000000003,25.238718271734804,5.86,-14.75,-20.480000000000004,49.02,11.0,4.108899165003095,5.4743323888396835
6708,0.8036168241145784,6.98,0.23000000000000398,-0.7699999999999996,7.226236918341383,3.11,2.2099999999999937,6.879999999999999,12.523465973922711,1.63,-9.159999999999997,8.54,13.110244086209837,2.28,0.0799999999999983,-13.11,13.16373807092803,0.52,6.260000000000005,11.579999999999998,22.86,3.0,1.8436217879207106,3.0939189147320576
6709,2.075764919252666,6.8,0.8800000000000097,-1.8800000000000026,12.848972721583632,4.46,9.800000000000011,-8.310000000000002,15.510747886546296,1.59,15.080000000000013,-3.6300000000000026,19.947102546485297,5.03,9.350000000000009,-17.62,26.656940934773445,4.93,24.340000000000003,-10.870000000000001,40.43,2.0,2.9914162505883723,3.825943626303342
6710,1.9414685163555996,5.61,1.0700000000000074,-1.6199999999999992,4.047381869801763,5.25,0.46999999999999886,4.020000000000001,9.06448012850158,4.38,5.1200000000000045,7.479999999999999,11.509509112034271,2.07,-2.0799999999999983,11.319999999999999,14.886090823315572,3.5,14.060000000000002,4.889999999999999,14.83,5.0,2.533950724409806,4.004671786009567
6711,0.5491812087098403,8.35,0.46000000000000085,0.3000000000000007,6.155103573458374,6.76,-5.270000000000003,3.1800000000000015,10.608925487531714,7.03,5.82,8.870000000000001,16.55956823108622,3.72,-16.28,-3.0299999999999994,20.733173900780365,7.11,13.21,15.98,10.7,0.0,1.5004347875947133,4.710303940111771
6712,3.3588241990315546,6.14,2.3899999999999935,-2.3599999999999994,11.002517893645978,5.19,4.049999999999997,-10.229999999999997,14.73482948662793,3.62,13.439999999999998,-6.039999999999999,16.843411174699735,4.51,5.8899999999999935,-15.779999999999998,21.593503652719257,3.93,4.449999999999996,-21.13,43.76,11.0,5.994797853054479,7.347445375227835
6713,1.6735889578985625,8.14,-1.4699999999999989,0.7999999999999998,3.7497333238511787,8.07,0.9400000000000048,3.63,20.66940250708762,1.26,-14.21,15.009999999999998,24.715996844149338,4.13,-13.130000000000003,20.939999999999998,29.224854148481217,3.47,-12.639999999999993,26.349999999999998,1.37,3.0,0.18762362327834126,2.0452265517087653
6714,2.582479428766086,4.33,2.5600000000000023,0.3399999999999963,4.605844113732029,5.0,-1.5700000000000003,-4.329999999999998,7.138494238983455,2.86,-4.350000000000001,5.659999999999997,13.0377452038303,2.8,0.6799999999999997,-13.02,14.536141166072927,3.4,-2.8699999999999974,-14.25,38.57,1.0,0.8603229497748544,3.741745931751211
6715,6.049661147535452,6.21,5.799999999999997,1.7199999999999998,13.712567228641031,6.47,6.280000000000001,12.189999999999998,22.17320229466191,5.41,21.550000000000004,5.22,25.16341193081733,5.93,12.619999999999997,21.77,31.02203410481007,5.39,26.749999999999986,15.71,4.8,8.0,3.422864586173091,9.464405357532087
6716,0.3733630940518891,4.19,0.3500000000000014,-0.12999999999999545,9.583788394992869,2.37,-9.43,1.7100000000000009,14.924024256211862,4.25,-9.29,-11.68,25.354906822940602,3.64,1.3299999999999983,-25.319999999999997,27.92687773454096,2.84,-8.629999999999995,-26.559999999999995,47.23,3.0,-0.11145195279823383,3.0798642815789217
6717,3.0215227948834014,7.22,3.0,0.3600000000000012,10.908831284789407,7.78,9.010000000000005,6.15,15.135088371066752,5.79,15.100000000000001,1.0300000000000011,16.185481148239,7.09,16.07,-1.9299999999999997,22.102004433987428,5.56,16.810000000000002,14.35,13.37,1.0,3.2554957244428806,8.060236626835831
6718,0.6100000000000013,7.5,-0.10999999999999943,-0.6000000000000014,8.507955100962866,6.11,8.380000000000003,1.4699999999999989,8.930307945418233,1.99,1.5200000000000031,8.8,11.293785901990528,4.1,-10.86,-3.1000000000000014,19.617066549308532,3.39,-7.369999999999997,18.179999999999996,27.87,1.0,2.4069573282031342,4.468819575427915
6719,4.570175051351975,6.96,4.310000000000002,-1.5200000000000031,7.94529420474786,6.56,-3.739999999999995,-7.009999999999998,9.320048283136739,7.74,2.8300000000000054,-8.880000000000003,14.727389449593572,6.11,-5.839999999999996,-13.520000000000003,16.52545309514992,7.34,1.9500000000000028,-16.410000000000004,50.14,0.0,3.08268298060284,2.9570812288293378
6720,1.7590054007876155,9.11,-0.8500000000000014,-1.5399999999999991,15.101195316927724,6.46,-15.099999999999994,0.19000000000000128,17.61700315036584,4.53,-17.379999999999995,2.8800000000000026,17.790452495650577,6.09,-13.989999999999995,10.989999999999998,24.807162272214857,5.19,-24.230000000000004,5.32,23.38,6.0,15.396281613502651,10.533915200183399
6721,5.0595849632158565,4.84,-2.549999999999997,4.370000000000001,5.819493105073662,0.29,-5.759999999999991,-0.8299999999999983,18.522246084101138,4.1,-3.4399999999999977,18.2,19.070946489359137,1.94,-18.72999999999999,3.59,23.954465137005258,9.63,13.800000000000011,-19.58,22.24,13.0,3.4625302007771097,5.409919808385893
6722,5.421964588597022,2.32,4.960000000000008,2.1899999999999977,6.07415014631678,4.25,5.0800000000000125,-3.3300000000000054,11.85253559370315,1.83,8.510000000000005,8.25,13.614848511827082,5.01,8.290000000000006,-10.8,24.323560594616904,0.33,10.16000000000001,-22.1,36.56,7.0,3.129106816923013,7.760377782389697
6723,3.0790258199631872,4.01,3.019999999999996,-0.6000000000000014,16.26230303493328,2.8,-6.400000000000006,-14.950000000000003,17.008068673426735,5.84,13.379999999999995,-10.5,17.920025111589545,4.85,-2.6700000000000017,-17.72,19.66914843098196,3.01,-5.27000000000001,-18.95,47.61,0.0,5.546122024243232,4.467522047336388
6724,3.503041535580176,5.89,3.279999999999987,1.2300000000000004,8.86515087294063,7.31,4.25,7.78,11.491844934561204,5.04,-8.0,8.25,12.199168004417354,4.57,-7.540000000000006,9.59,15.250081966992832,6.89,-0.05000000000001137,15.25,4.88,5.0,3.362415832634724,3.3986547575332224
6725,1.750714140001153,7.9,1.0899999999999892,1.37,13.088640112708418,6.75,9.289999999999992,9.219999999999999,14.072743158318504,3.95,-10.860000000000014,8.95,19.309738475701845,3.5,-12.820000000000007,14.440000000000001,20.415214914372072,8.31,10.529999999999994,17.49,2.48,0.0,2.6588474904565373,3.8881771512387786
6726,9.836960912802285,6.14,9.829999999999998,0.36999999999999744,15.067740374721087,5.27,13.079999999999998,-7.48,19.22876231066368,6.43,16.03,10.619999999999997,21.34995316154113,0.81,18.340000000000003,10.93,24.953494745225573,2.01,24.650000000000006,-3.8800000000000026,33.6,8.0,8.784281433327124,11.953673880030694
6727,0.7805767098754625,5.85,0.030000000000001137,0.7800000000000011,5.857678721131777,3.63,-0.8200000000000003,-5.800000000000001,8.090537682997343,3.84,-2.219999999999999,-7.780000000000001,10.155323726991673,4.66,1.1499999999999986,10.090000000000003,11.99982083199579,4.93,10.660000000000004,-5.510000000000002,34.0,3.0,1.5875596761179622,3.812445604475215
6728,1.0317460927960922,5.65,0.060000000000002274,-1.0300000000000011,2.6184728373615034,5.21,-1.4200000000000017,2.1999999999999993,6.761138957305933,4.14,-4.689999999999998,-4.869999999999999,8.394432678865204,3.47,8.160000000000004,-1.9699999999999989,13.976569679288266,4.56,9.270000000000003,10.46,17.93,6.0,2.1823692865291378,4.180341300700094
6729,0.5700877125495546,6.48,0.5299999999999869,0.20999999999999375,4.248152539634139,0.86,2.519999999999996,-3.4200000000000017,8.406479643703424,1.54,0.3299999999999983,-8.400000000000002,10.936068763499986,0.9,-2.260000000000005,-10.700000000000003,20.182202555717254,4.85,9.379999999999995,-17.870000000000005,35.45,0.0,1.5665871089731809,3.9698358038949664
6730,1.1200892821556743,6.21,-0.14999999999999858,-1.1100000000000065,4.688795154408007,7.52,3.6199999999999974,-2.980000000000004,7.2780491891715,2.04,2.980000000000004,6.6399999999999935,10.84968663141936,4.37,-7.989999999999995,-7.340000000000003,17.506401686240377,7.11,14.54,9.75,37.84,2.0,4.499741648178315,5.996816783524992
6731,1.2461540835707252,7.45,-1.1499999999999986,0.4799999999999969,7.855596730993767,5.55,7.479999999999997,-2.400000000000002,15.749450784074979,5.69,2.559999999999995,15.54,18.08179471180889,6.48,-15.969999999999999,-8.48,21.799827980972694,4.74,-7.190000000000005,20.58,24.6,10.0,4.152274135849439,5.161238090731786
6732,2.409688776585052,0.96,2.289999999999992,-0.75,8.747411045560847,2.43,8.739999999999995,-0.360000000000003,8.751251339094315,1.94,-8.600000000000001,-1.620000000000001,10.042454879161765,3.8,-0.5,10.029999999999998,10.262772529877099,2.44,6.829999999999998,-7.66,24.51,4.0,5.539245443069376,5.25848731334554
6733,0.2267156809750964,8.04,0.15000000000000568,0.16999999999999993,12.174272052159825,5.69,-10.22999999999999,6.6,18.93600010561893,3.23,15.150000000000006,11.36,19.70177910748164,5.42,8.010000000000005,18.0,25.910233499526786,4.98,12.290000000000006,22.81,4.98,0.0,-2.252656130303876,3.127147451043129
6734,4.299441824237188,2.95,2.4399999999999977,-3.540000000000001,4.870831551183021,1.67,3.6099999999999994,3.2699999999999996,7.668911265623047,2.33,7.010000000000005,-3.1099999999999994,12.956284189535207,5.0,2.1299999999999955,12.780000000000001,20.042577179594446,1.45,-10.93,16.8,11.91,5.0,5.962824371526949,8.108762476069387
6735,1.6169724796668574,6.48,1.3499999999999943,-0.8900000000000006,4.126257384119417,3.79,-2.1200000000000045,3.539999999999999,6.922687339465793,5.1,-0.5600000000000023,6.899999999999999,10.253531099089724,5.3,7.930000000000007,6.5,10.718675291284834,5.44,1.1200000000000045,-10.66,21.32,3.0,2.549092154840764,3.6281497702875636
6736,2.5811818998280565,0.9,1.8499999999999943,-1.799999999999999,14.779056126830294,6.43,10.780000000000001,10.110000000000001,18.765500259785235,3.63,14.11999999999999,-12.36,22.433590885099065,5.23,21.939999999999998,4.6800000000000015,22.847183633874874,5.73,12.429999999999993,19.17,14.85,14.0,6.943623468541773,11.10258171321766
6737,2.7765085989422094,6.59,-2.2900000000000063,-1.5700000000000003,7.718678643394862,6.07,-3.1200000000000045,-7.059999999999995,10.74678091337122,4.94,9.579999999999998,-4.869999999999997,23.49093867856284,6.67,2.9099999999999966,-23.309999999999995,26.948730953423382,3.78,18.89999999999999,-19.209999999999994,51.73,9.0,1.499924519303022,4.406430899412953
6738,1.0272779565434123,8.92,-0.6800000000000068,-0.7699999999999996,6.366804536029042,2.32,6.109999999999999,1.7899999999999991,10.920334243968908,5.88,-7.390000000000001,8.04,12.602543394093114,4.41,-12.25,2.9599999999999973,14.229898102235305,7.61,-6.799999999999997,-12.5,17.69,9.0,3.3516035890261264,4.929534438357223
6739,6.405825473738723,3.08,5.849999999999994,-2.610000000000001,9.335437857968955,4.73,9.0,2.4799999999999986,9.929174185197878,4.54,-9.579999999999998,2.6099999999999977,13.040015337414292,5.95,10.420000000000002,7.839999999999998,13.335895170553792,5.16,12.689999999999998,-4.100000000000001,15.88,11.0,8.979300771607086,6.590861100325128
6740,2.5492155656201394,3.05,2.289999999999999,1.1200000000000045,3.4373972711922636,4.59,3.010000000000005,-1.6599999999999966,4.186466290321709,6.92,2.1200000000000045,-3.6099999999999994,14.083312820497882,7.83,6.410000000000004,-12.54,15.035956903370002,6.95,13.200000000000003,-7.199999999999996,45.76,5.0,3.1798615521620377,9.562779274543573
6741,1.774964788383136,5.82,1.759999999999998,0.22999999999999687,19.34074714172128,3.8,19.339999999999996,-0.1700000000000017,19.51951843668281,3.6,17.300000000000004,-9.04,20.770905131938765,6.03,13.160000000000004,-16.07,22.911658604300126,7.01,20.71,-9.799999999999997,47.07,8.0,3.5338062583468854,10.167559405403154
